,Dummy,EST_CV,EST_NCV,SARIMA_CV
astro-ph.CO,1.297657111279566,0.962893282858534,1.0100521888046017,1.360707978942999
astro-ph.EP,1.090655575310174,1.0648437033032216,0.9869627089430338,1.0494574837320927
astro-ph.GA,1.2092887094267826,0.9053022502818724,,1.0350964983881032
astro-ph.HE,0.8706488283582677,0.7104232416236513,0.8275362172017735,0.7603787044243818
astro-ph.IM,0.7874080131202406,0.8039446248505395,0.8341503867109235,0.8895087140105312
astro-ph.SR,1.1075099517759348,0.9348685282122771,0.8838426486141204,0.9614105338319164
cond-mat.dis-nn,0.9608971520876349,0.9762749232469936,1.0544624307130717,0.9837367106610734
cond-mat.mes-hall,1.0801853157060686,,,1.1554180752847412
cond-mat.mtrl-sci,1.41520063726364,1.4113763036651157,,1.419530663259961
cond-mat.other,1.270800213604562,1.2190589030030508,1.1551228498270174,1.2521737193651679
cond-mat.quant-gas,0.7930078885867141,0.6701184225225173,0.6794051712809747,0.6911211615871988
cond-mat.soft,1.3154115863112157,1.0278226898979748,0.9092901345777533,0.9958503731086442
cond-mat.stat-mech,1.1966701767436925,,,1.175684671947538
cond-mat.str-el,1.8182910281957623,,1.6362909635266982,1.8268759139749315
cond-mat.supr-con,1.2958903859814805,1.182195053336797,1.0963913347861427,1.2223554688221925
cs.AI,0.7583130178399141,0.6946083801755774,,0.5861096248778237
cs.AR,1.1884162065904773,1.1739436591835817,0.951795411258494,1.2179141207487332
cs.CC,0.9270083835229178,0.7595361653810748,0.8951109067759909,0.7957205934723417
cs.CE,0.9008354727975827,0.8865581697274725,0.9335171650241424,0.9162299048534617
cs.CG,0.8306130927982799,0.8840232235050403,1.0506375692975292,0.9276467986401795
cs.CL,0.4227448650617465,0.2982679483621012,0.9020072038719164,0.6453294400492117
cs.CR,0.6350958647823204,1.0891259777903362,1.10369886056016,0.8396655023646847
cs.CV,1.2846915939029144,1.2899395792621282,,0.6606390932080162
cs.CY,0.9434996319405949,1.193329142595103,1.191988136583749,1.033168718176298
cs.DB,0.9060877258153679,0.9197544859386336,1.0975782040762476,1.0622279601023512
cs.DC,0.9940413063843916,1.1071733710057148,1.2159315783053455,1.0591884194277377
cs.DL,1.0562602941437873,1.0077374596033308,1.0964896874697183,1.0320816619730429
cs.DM,0.791083546354753,0.805885108994144,0.8427500570747871,0.7727810303772934
cs.DS,0.7083343593169553,0.746119260858179,,0.662081501768269
cs.ET,0.9578838453102666,1.123588622090885,1.1125891139528954,1.1623438562365156
cs.FL,0.9557427603823136,0.9033786293635949,0.9599812230437941,0.9730226033225872
cs.GL,0.06252538091257435,0.22914304560566653,0.49915476703403305,2.275523502503258e-17
cs.GR,0.8601389009395337,0.6321980092091866,0.6347847372590874,0.7736527891997805
cs.GT,0.7032244405132217,0.7964619383668643,0.9197290962997344,0.8049013219506008
cs.HC,0.8554809140978231,,,0.9032710111094955
cs.IR,0.8305727001370925,,0.9044100538373527,0.9448481390081459
cs.IT,0.7995810376203824,0.8257509515218436,0.6279568182618118,0.9311482444205864
cs.LG,0.6307672466504605,1.0489886740815704,1.175080851307606,0.6941016905894102
cs.LO,0.7609464038237633,0.7086281282129684,0.6884909968686326,0.7019859931965435
cs.MA,0.9665703767167295,1.0736021897704824,1.3053912601090818,0.9539879483951772
cs.MM,0.7193412577966672,,,0.6462955764015721
cs.MS,0.8521738364523717,0.848948182868393,0.8403240490032919,0.8323331028094312
cs.NA,1.0369793732667978,,,1.0329656594868175
cs.NE,1.1272773605234003,1.2151588004718414,1.1902002031459096,1.2445188339466071
cs.NI,0.8913687472018623,0.77888476186408,0.7448926462523905,0.7573946145876504
cs.OH,0.9985204033388252,1.0407039712003285,1.122879523513455,1.0845916395225232
cs.OS,0.9314449014685381,0.859097598413557,0.9875058891029994,0.8208425244398678
cs.PF,0.9794152309825594,0.8816783175823566,0.9241265669757959,0.8988297537221263
cs.PL,0.9256465675784091,0.7964572211588972,0.7829379971726675,0.8768474243725678
cs.RO,0.9204414121991819,1.5936471120395042,3.548633839901999,0.7005551204068101
cs.SC,0.8084610467561298,0.8326255987034269,0.8659415165713488,0.8344875211944491
cs.SD,1.4992319827235008,1.0791535261222993,1.174562790476468,0.9237349397212616
cs.SE,1.0706825209323017,0.9139503435274758,0.8067551900045006,0.8424994423597746
cs.SI,0.6986750212304048,0.9205966142847204,0.915949716579956,0.8632384613394716
cs.SY,1.8688105774955086,1.3244175245526724,,1.3614918275543757
econ.EM,1.1637120728362471,1.3120595305970875,1.3331565877967206,1.3390319504635733
econ.GN,1.8296980941998746,1.8065180154752984,1.7762454764725135,1.8138264887205973
econ.TH,1.0002913545072272,0.9259654905756752,0.9327182856199365,0.9970661319237232
eess.AS,1.3614526392124806,1.099125202833226,1.0713459251051047,0.9556372218218422
eess.IV,1.2163173381427876,,,1.0866920848082031
eess.SP,0.8712686172307589,,1.0784767526913335,0.9982797435331605
eess.SY,1.8831411296826055,1.3131321914492764,,1.3655851589177634
gr-qc,0.9307370059117468,,,0.8660306333044537
hep-ex,1.3505137990729563,0.8301617071413707,0.9689704172007321,1.195385225409595
hep-lat,0.6818404899293296,0.7338215236402283,0.6396040837005017,0.7162507644630369
hep-ph,1.0247010607229494,0.7245764458350621,0.8207846560113544,0.9707719053622977
hep-th,0.6458326911002203,0.6939438689480997,0.7079611653991045,0.6537089744005247
math-ph,0.6880057942019098,,,0.6717034450674759
math.AC,1.6989457891782693,1.5719751706065617,1.585990874346262,1.6125338541756278
math.AG,0.6304276589105255,0.7473564652646382,0.8653977705897089,0.7929586265318469
math.AP,0.6863229863131509,0.9226843166252565,,1.0690291731488564
math.AT,1.4452974819364968,1.5268227602320137,1.7107147124878115,1.503663920006044
math.CA,0.8206342167403419,0.8775099901428987,0.8563649091972808,0.8966741705419259
math.CO,0.998536693257863,1.0162634156670445,0.9418373567447943,0.9894889874226814
math.CT,1.0263589712286803,1.084065300664033,1.0902534468880325,1.113189440662359
math.CV,0.9897227083515078,0.9411900363508092,0.9147908792119562,0.9439871765152352
math.DG,1.245791301153776,,,1.2409919446517779
math.DS,0.9599143885324155,,,0.9211775630248212
math.FA,1.147164591599127,,0.967581695992074,1.136470165023105
math.GM,0.9785446724584689,1.0619661465092154,1.1073907089893016,1.0155803148358147
math.GN,1.2167581083822636,1.0849640740424318,1.127045127242791,1.1008460699769844
math.GR,0.9020879342404705,0.8543840364727102,,0.9067051727876072
math.GT,0.9626497656758741,0.9367029440531489,0.9452737805259287,0.8758078888797901
math.HO,0.8324192634421617,0.7898781439654925,0.8206971165693201,0.7609021543709741
math.IT,0.7995810376203824,0.8257509515218436,0.6279568182618118,0.9311482444205864
math.KT,0.831197389995701,0.866640679659187,0.9636866058137395,0.8580775539420489
math.LO,1.134556138578898,1.1785995758470702,0.9741625964544088,1.1730178049548172
math.MG,0.8525827975231014,0.8550410240210707,0.9889751054388556,0.8583489407553727
math.MP,0.6880057942019098,,,0.6717034450674759
math.NA,1.0369793732667978,,,1.0147938232707305
math.NT,0.758372754485752,0.797239981636312,0.911091317551716,0.8022979943708728
math.OA,1.3016311399189862,1.289753298958638,1.2085476377214124,1.2772601721336438
math.OC,1.2191772108882586,,,1.1954365004271919
math.PR,1.1490735494801112,,,1.0876452866386195
math.QA,0.7238016950724171,0.7223058948991401,0.9144249992558896,0.7135241968053242
math.RA,0.7431335983770895,0.7437313154508213,0.8523575025585574,0.7706293778416016
math.RT,0.9334608219774742,1.057422917293604,,1.054124394901531
math.SG,0.9370358168046125,0.959633697664473,1.0009537771713852,0.9805793954418901
math.SP,0.7289537059754633,0.7868347618542697,0.8790204153932043,0.8267117417781328
math.ST,0.8589746618801802,0.8196386238919244,0.8440987084266305,0.8565269975272576
nlin.AO,1.2655335850994132,1.255478398421007,1.2811225079239954,1.251666826685756
nlin.CD,1.5343564381835537,1.4695913216548544,1.3227920229134038,1.4621944398605373
nlin.CG,1.5133084056450323,1.4889994328590972,1.5317921663101175,1.5108381439194014
nlin.PS,0.9753413241471226,0.9868167880892782,0.9962761518000942,1.0043345528908278
nlin.SI,0.9152176777094647,0.8804825023169032,0.933184477180015,0.8929745693396532
nucl-ex,1.7000801320749332,1.659843592801957,1.6254467623333912,1.6974645949363487
nucl-th,1.098497811497271,0.9797180688801379,0.8421595236987215,1.029683346666873
physics.acc-ph,1.237611651622984,1.3187482841941998,1.3439085270022382,1.3363941712766376
physics.ao-ph,0.6875732711336779,0.9095189033423593,1.0546102709366627,0.9360764757698987
physics.app-ph,0.8879030762055174,0.7404677414720671,0.6973066998979108,0.660177427521491
physics.atm-clus,1.4066792692510819,1.3577724680620327,1.4942768963123627,1.3358555255905658
physics.atom-ph,0.7184587381326923,0.6906460882575834,0.7664116763686978,0.7095377811545657
physics.bio-ph,1.0251129998481112,1.1085822718232334,1.0641576425935118,1.1163214015693192
physics.chem-ph,1.0383128666489905,1.2014095147379291,1.0655184239894242,1.1061792442413263
physics.class-ph,1.1458574949437939,1.0945350210667106,1.0891073972566203,1.0911345341750565
physics.comp-ph,0.9490148882753521,0.7277702496995713,,0.8090127244104702
physics.data-an,0.9858637131304026,1.0141125277053582,1.032279236294489,1.0248350600915785
physics.ed-ph,0.8228061623188947,0.8478707664959091,0.9116006360840105,0.86419577956415
physics.flu-dyn,1.0161905187911489,,0.8701832729254166,1.0702040835443947
physics.gen-ph,0.9226219217913793,0.9822128324698332,0.9873711193550302,1.0022629928880087
physics.geo-ph,0.9236592569800743,0.92888766945505,1.0170911557754632,0.9206026970611428
physics.hist-ph,0.9150601624404244,0.8612242933790464,0.9218636032378715,0.8720323389426754
physics.ins-det,1.2352209978901036,1.2160041686065894,2.2588939274205155,1.0616987746610278
physics.med-ph,1.1481457830889525,1.1466035587513097,1.085070460906185,1.1726122231972615
physics.optics,1.2449742797953043,,0.9885444700032163,1.0487539365849525
physics.plasm-ph,1.0489748396677454,0.9979411631656075,1.0149621186880968,0.9566415344508552
physics.pop-ph,1.972485277094109,1.9303925569485954,1.924952122740553,1.9138151265905277
physics.soc-ph,1.1771863933701847,1.1271588519461797,1.0584764075843267,1.101155314014042
physics.space-ph,0.9585917632285454,0.9347411925174145,0.905954870105955,0.9443102130303769
q-bio.BM,1.0328804822494464,1.1935160317102462,1.283334615424038,1.290423972544199
q-bio.CB,0.8250200406970852,0.7874898559956172,0.796986506260148,0.8126876360680938
q-bio.GN,1.0395812970305809,1.0935189281091262,1.2267258901465228,1.0481036874487546
q-bio.MN,0.9614109241489368,0.9310244108953685,0.9046045101586504,0.9209751904294353
q-bio.NC,0.9767188873644794,1.195268198254107,1.356720308948294,1.1098292334420239
q-bio.OT,0.9914080640679982,0.9674144948364765,1.1151336626282415,0.9775878204517591
q-bio.PE,1.0375893437094517,0.8793629052372762,0.9351066721963865,0.9746674025801864
q-bio.QM,0.937575392596479,0.9362999568910658,1.089663427789687,0.9962294607774156
q-bio.SC,0.9540923827989151,0.9239323618629554,0.8869281374860745,0.9322545600232242
q-bio.TO,0.8083907155406548,0.8027855804394711,0.8565899827959266,0.8222022556704557
