,Dummy,EST_CV,EST_NCV,Prophet,Prophet_Full,SARIMA_CV,Weekday_Linear
astro-ph.CO,1.331987861534882,0.9752926199204902,1.0294239002963683,1.2211633262463708,1.3116606403232467,1.389700832161749,2.3983205739858695
astro-ph.EP,1.0928195152589284,1.06883986739751,0.992272065488344,1.2672832875964526,1.3318637133600524,1.0551179518154299,2.039009405377138
astro-ph.GA,1.2113507795839658,0.9037396905175642,,1.043622028994068,1.0763540954299389,1.0353265999942483,2.5237356532524506
astro-ph.HE,0.8759473367496885,0.7143417727437386,0.8312045241071696,0.8172633459278698,0.8486067976793641,0.7665574203529506,2.0490102476183
astro-ph.IM,0.7872780546501664,0.8042183791294077,0.8341875939275392,0.8558942635097424,0.8784203690716438,0.8893185191159438,1.913210691550331
astro-ph.SR,1.107509951775935,0.9349889723065314,0.8838441356014435,1.090741788054046,1.1512433948888734,0.9614101649622522,1.9311419682902875
cond-mat.dis-nn,0.9845965034469405,1.0027232728072792,1.079049492394797,0.9447877284959018,0.9745066594257737,1.0131790477755072,1.206676815615447
cond-mat.mes-hall,1.0825193817942909,,,1.0732116226396742,1.0449242009394046,1.1381030948344588,2.119020001224169
cond-mat.mtrl-sci,1.4231952302979223,1.377951698803104,,1.317362622772861,1.2521131183898129,1.4081339057625057,3.0715375092645028
cond-mat.other,1.2599680890275988,1.2187718029535821,1.158415862658061,1.1689962302988692,1.2087930912330216,1.2514484702912267,1.2299411289033448
cond-mat.quant-gas,0.7785678848753903,0.6579454754696135,0.6602416269797455,0.7883255383984581,0.8150124488401677,0.6728772825729177,1.1768247891707009
cond-mat.soft,1.3095160466359865,1.056757512929032,0.9017897710854396,1.339633872349355,1.4089585319167315,1.0349804654155703,2.0423228364251935
cond-mat.stat-mech,1.1815881975108773,,,1.2119061860304676,1.2462820708761122,1.163260720964613,1.696096868743303
cond-mat.str-el,1.806042943127557,,1.6021225491076636,1.7369152834534614,1.7477192657298783,1.8102129415321888,2.5697633024391027
cond-mat.supr-con,1.2852208354496895,1.1685453336033698,1.0791821759957263,1.2136356568745914,1.242395383280998,1.2113443744745191,1.3870432689601224
cs.AI,0.7868515237829674,0.575187520811729,,0.822687950602097,0.813022793408025,0.4601358574312297,3.2143150961832525
cs.AR,1.2718551503213185,1.276602829256728,1.029950386394898,1.117534764004794,1.1254469439541872,1.3285404477975233,2.8787335418085553
cs.CC,0.9973269022329435,0.7933336243683795,0.9129402303989228,0.8980414720378594,1.0853622821222675,0.8384036294943741,1.453835494231192
cs.CE,0.9214980247995853,0.9151420082252762,0.9511585748443749,0.8910219137958938,0.8877711522342742,0.9499210489238826,2.2931245486894563
cs.CG,0.864077571661356,0.9051955493508781,1.0470674989039626,0.8101030477154757,0.8258967063638476,0.9499537931104935,1.1730431539611246
cs.CL,0.4246190092653335,0.22346725372146284,0.7906742104585185,0.6248195142394051,0.6318928621868246,0.5641320074099898,1.9510531431012612
cs.CR,0.6301323857506829,1.0726888026313997,1.0862559255167077,0.75694160680058,0.7568557768305575,0.7995915607303097,2.396916434328337
cs.CV,1.2928038406676174,1.2377045837500251,,1.0961037617274025,1.1716520095847458,0.6512416510588515,3.5786100584007023
cs.CY,0.9696785623225979,1.0604363183123893,1.0516504661916917,1.1413139581455205,1.0399952101963317,0.9102651175946407,2.508010728679383
cs.DB,0.9590159082154056,0.9372349116925606,1.140889348857089,0.8245952274899303,0.8046411977241676,1.0960708917608089,2.187242253283928
cs.DC,1.033250128281792,1.0811121692436252,1.169880166620215,0.9811356587709195,0.9616769942879666,1.0613537225652656,2.694759068248705
cs.DL,1.1190732949646247,1.0817008256311063,1.1843715436252877,1.1057088171571843,1.0928803627089774,1.1342644989460984,1.3952606722619032
cs.DM,0.7939828564209134,0.8105415269287292,0.8550634331986146,0.8404542761441741,0.8328817215327,0.777782126820678,1.218584587122138
cs.DS,0.7209800420556831,0.7480453229523506,,0.6746046683260091,0.7355070069350579,0.6650775482388362,1.346058653797294
cs.ET,0.8972193015573473,1.0539874049095819,1.0310123992421694,0.9158926795341669,0.8846757699417466,1.1075708775912272,2.463762620991431
cs.FL,1.0175026823817992,0.961870945249871,1.0180654486243532,1.0423800985613605,1.054507932935069,1.0305262875965155,1.4105917390922305
